N/B;0.01;0.05;0.1;0.5;1;2;5;10
1;0.0001;0.005;0.001001001;0.005025126;0.010101;0.020408163;0.052631579;0.11111111
2;0.0142;0.0321;0.045755934;0.10540193;0.152593;0.22346682;0.38131568;0.59543322
3;0.0868;0.1517;0.19383726;0.34900312;0.455485;0.60220648;0.89939552;1.2707763
4;0.2347;0.3624;0.43927468;0.70119854;0.869419;1.0922605;1.5246226;2.045375
5;0.452;0.6486;0.76211469;1.1320364;1.360787;1.6571431;2.2184723;2.8810785
6;0.7282;0.9957;1.1459149;1.6218264;1.909029;2.2758761;2.9603187;3.7584496
7;1.054;1.392;1.5785998;2.1574717;2.50094;2.9354057;3.737816;4.6661923
8;1.422;1.83;2.051325;2.7299026;3.127562;3.6270505;4.5429594;5.5971318
9;1.826;2.302;2.5574878;3.332588;3.782537;4.3447292;5.3702433;6.5464114
10;2.26;2.803;3.092045;3.9606648;4.461177;5.0840046;6.215707;7.5105823
11;2.722;3.329;3.6510604;4.6104081;5.159919;5.8415311;7.0763989;8.4871021
12;3.207;3.878;4.2314017;5.2788971;5.875987;6.6147183;7.9500554;9.4740396
13;3.713;4.447;4.8305333;5.963795;6.607171;7.4015154;8.8348993;10.469892
14;4.239;5.032;5.4463716;6.6632002;7.351681;8.2002683;9.7295081;11.473464
15;4.781;5.634;6.0771816;7.375542;8.108043;9.0096216;10.632723;12.483792
16;5.339;6.25;6.7215019;8.0995068;8.875029;9.8284492;11.543588;13.500083
17;5.911;6.878;7.3780887;8.8339832;9.651603;10.655804;12.461303;14.521678
18;6.496;7.519;8.0458734;9.5780215;10.436881;11.490882;13.385191;15.548024
19;7.093;8.17;8.7239308;10.330803;11.230104;12.332992;14.314675;16.578651
20;7.701;8.831;9.4114533;11.091618;12.030615;13.181538;15.249257;17.613157
